iter,PID,start,end,instance,activation
2364,3411,1347.050421925,1347.051207730,1047,1
2365,3411,1347.085089824,1347.085211239,1047,0
2366,3411,1347.117091011,1347.117967957,1048,1
2367,3411,1347.150437139,1347.150517272,1048,0
2368,3411,1347.183996111,1347.184147256,1048,0
2369,3411,1347.217110994,1347.217221080,1048,0
2370,3411,1347.250416639,1347.250496259,1048,0
2371,3411,1347.284675267,1347.284824747,1048,0
2372,3411,1347.317209316,1347.317933517,1049,1
2373,3411,1347.350413161,1347.350497390,1049,0
2374,3411,1347.383855772,1347.384635464,1050,1
2375,3411,1347.417843822,1347.417949396,1050,0
2376,3411,1347.450415951,1347.450489939,1050,0
2377,3411,1347.484842362,1347.484993795,1050,0
2378,3411,1347.517089481,1347.517825907,1051,1
2379,3411,1347.550412084,1347.550509978,1051,0
2380,3411,1347.584975623,1347.585115439,1051,0
2381,3411,1347.617087438,1347.617204469,1051,0
2382,3411,1347.650412346,1347.651210696,1052,1
2383,3411,1347.685024432,1347.685143575,1052,0
2384,3411,1347.717252413,1347.717359715,1052,0
2385,3411,1347.750408288,1347.751229455,1054,1
2386,3411,1347.784799849,1347.784895470,1054,0
2387,3411,1347.817081561,1347.817763936,1055,1
2388,3411,1347.850431591,1347.850565966,1055,0
2389,3411,1347.884672519,1347.884794030,1055,0
2390,3411,1347.917089599,1347.917768646,1056,1
2391,3411,1347.950412875,1347.950542195,1056,0
2392,3411,1347.983758713,1347.983809436,1056,0
2393,3411,1348.017769132,1348.017899155,1056,0
2394,3411,1348.050407537,1348.050516311,1056,0
2395,3411,1348.084969763,1348.085022854,1056,0
2396,3411,1348.117312152,1348.118110661,1057,1
2397,3411,1348.150424503,1348.150516637,1057,0
2398,3411,1348.185217879,1348.185289851,1057,0
2399,3411,1348.217088208,1348.217925248,1058,1
2400,3411,1348.250540644,1348.250651658,1058,0
2401,3411,1348.285970120,1348.286056749,1058,0
2402,3411,1348.317883043,1348.318643470,1060,1
2403,3411,1348.350416192,1348.350498052,1060,0
2404,3411,1348.384089533,1348.384220133,1060,0
2405,3411,1348.417336098,1348.417495947,1060,0
2406,3411,1348.450437791,1348.451189738,1061,1
2407,3411,1348.483864047,1348.483978645,1061,0
2408,3411,1348.517085299,1348.517197401,1061,0
2409,3411,1348.550441534,1348.551267533,1062,1
2410,3411,1348.584174591,1348.584263140,1062,0
2411,3411,1348.617452838,1348.618209841,1063,1
2412,3411,1348.650412731,1348.650537282,1063,0
2413,3411,1348.684758783,1348.684867749,1063,0
2414,3411,1348.717149683,1348.717220215,1063,0
2415,3411,1348.750415322,1348.751229384,1064,1
2416,3411,1348.784827585,1348.784879556,1064,0
2417,3411,1348.817085806,1348.817211445,1064,0
2418,3411,1348.850736330,1348.850843440,1064,0
2419,3411,1348.886559010,1348.887305517,1065,1
2420,3411,1348.917291960,1348.917446529,1065,0
2421,3411,1348.950732553,1348.950925940,1065,0
2422,3411,1348.983753953,1348.984573616,1066,1
2423,3411,1349.017669420,1349.017819989,1066,0
2424,3411,1349.050416181,1349.050537276,1066,0
2425,3411,1349.083758944,1349.084604176,1067,1
2426,3411,1349.117083561,1349.117240338,1067,0
2427,3411,1349.150415571,1349.150595390,1067,0
2428,3411,1349.185816851,1349.185939738,1067,0
2429,3411,1349.217112457,1349.217933272,1068,1
2430,3411,1349.250648863,1349.250801736,1068,0
2431,3411,1349.284433603,1349.284533321,1068,0
2432,3411,1349.317087238,1349.317884787,1069,1
2433,3411,1349.350413485,1349.350565206,1069,0
2434,3411,1349.385019869,1349.385172678,1069,0
2435,3411,1349.417847049,1349.418026291,1069,0
2436,3411,1349.450829884,1349.450949219,1069,0
2437,3411,1349.483759469,1349.484532377,1071,1
2438,3411,1349.517273695,1349.517447305,1071,0
2439,3411,1349.550434269,1349.550588582,1071,0
2440,3411,1349.585750934,1349.586553763,1072,1
2441,3411,1349.617362843,1349.617457345,1072,0
2442,3411,1349.650413427,1349.650556475,1072,0
2443,3411,1349.684192052,1349.684972385,1073,1
2444,3411,1349.717079747,1349.717225067,1073,0
2445,3411,1349.750414506,1349.750560403,1073,0
2446,3411,1349.785467540,1349.785565657,1073,0
2447,3411,1349.817187936,1349.817967596,1074,1
2448,3411,1349.850736372,1349.850885020,1074,0
2449,3411,1349.885176219,1349.885305410,1074,0
2450,3411,1349.918574790,1349.918742448,1074,0
2451,3411,1349.950410201,1349.951133634,1075,1
2452,3411,1349.983768162,1349.983911050,1075,0
2453,3411,1350.017603558,1350.017721165,1075,0
2454,3411,1350.050441586,1350.050581593,1075,0
2455,3411,1350.087196828,1350.088123921,1077,1
2456,3411,1350.117253833,1350.117432819,1077,0
2457,3411,1350.150417095,1350.150511309,1077,0
2458,3411,1350.184737543,1350.184931442,1077,0
2459,3411,1350.217268193,1350.218013964,1078,1
2460,3411,1350.250413694,1350.250550950,1078,0
2461,3411,1350.284699644,1350.284858565,1078,0
2462,3411,1350.317077549,1350.317894748,1079,1
2463,3411,1350.350433460,1350.350542106,1079,0
2464,3411,1350.384712271,1350.384890041,1079,0
2465,3411,1350.417076829,1350.417866058,1080,1
2466,3411,1350.450418595,1350.450540394,1080,0
2467,3411,1350.484905866,1350.485033521,1080,0
2468,3411,1350.517073933,1350.517912029,1081,1
2469,3411,1350.550463701,1350.550548890,1081,0
2470,3411,1350.584740304,1350.584885977,1081,0
2471,3411,1350.617076701,1350.617208645,1081,0
2472,3411,1350.650421955,1350.651369881,1082,1
2473,3411,1350.683763337,1350.683901841,1082,0
2474,3411,1350.717080173,1350.717217973,1082,0
2475,3411,1350.750421747,1350.750511256,1082,0
2476,3411,1350.783931362,1350.784137870,1082,0
2477,3411,1350.817080733,1350.817242887,1082,0
2478,3411,1350.850410018,1350.850522057,1082,0
2479,3411,1350.883743528,1350.883897809,1082,0
2480,3411,1350.917075053,1350.917212437,1082,0
2481,3411,1350.950415443,1350.950502488,1082,0
2482,3411,1350.983751192,1350.983895232,1082,0
2483,3411,1351.017162082,1351.017300234,1082,0
2484,3411,1351.050425635,1351.050568171,1082,0
2485,3411,1351.083746472,1351.083863567,1082,0
2486,3411,1351.117075373,1351.117215061,1082,0
2487,3411,1351.150426675,1351.150523033,1082,0
2488,3411,1351.183747288,1351.183927362,1082,0
2489,3411,1351.217069469,1351.217201860,1082,0
2490,3411,1351.250411907,1351.250524681,1082,0
2491,3411,1351.283762121,1351.283918418,1082,0
2492,3411,1351.317077101,1351.317210836,1082,0
2493,3411,1351.350416176,1351.350504661,1082,0
2494,3411,1351.383746675,1351.383907836,1082,0
2495,3411,1351.417082038,1351.417229854,1082,0
2496,3411,1351.450418521,1351.450535872,1082,0
2497,3411,1351.483749340,1351.483864834,1082,0
2498,3411,1351.517074270,1351.517212966,1082,0
2499,3411,1351.550565866,1351.550652687,1082,0
2500,3411,1351.583768038,1351.583916270,1082,0
2501,3411,1351.617126698,1351.617369432,1082,0
2502,3411,1351.650411978,1351.650527217,1082,0
2503,3411,1351.683753518,1351.683871733,1082,0
2504,3411,1351.717094321,1351.717314014,1082,0
2505,3411,1351.750416660,1351.750559228,1082,0
2506,3411,1351.783756695,1351.783901183,1082,0
2507,3411,1351.817082361,1351.817221665,1082,0
2508,3411,1351.850417084,1351.850532259,1082,0
2509,3411,1351.883751967,1351.883890087,1082,0
2510,3411,1351.917094371,1351.917268269,1082,0
2511,3411,1351.950411781,1351.950501962,1082,0
2512,3411,1351.983777162,1351.983932690,1082,0
2513,3411,1352.017086795,1352.017256181,1082,0
2514,3411,1352.050415374,1352.050540213,1082,0
2515,3411,1352.083905882,1352.084083524,1082,0
2516,3411,1352.117084436,1352.117263774,1082,0
2517,3411,1352.150441336,1352.150564287,1082,0
2518,3411,1352.183747450,1352.183922083,1082,0
2519,3411,1352.217077436,1352.217234853,1082,0
2520,3411,1352.250411231,1352.250514245,1082,0
2521,3411,1352.283758979,1352.283875946,1082,0
2522,3411,1352.317094278,1352.317234862,1082,0
2523,3411,1352.350427462,1352.350517483,1082,0
2524,3411,1352.383743174,1352.383907151,1082,0
2525,3411,1352.417191469,1352.417322772,1082,0
2526,3411,1352.450411303,1352.450521261,1082,0
2527,3411,1352.483801995,1352.483933266,1082,0
2528,3411,1352.517093513,1352.517261651,1082,0
2529,3411,1352.550423273,1352.550571698,1082,0
2530,3411,1352.583883185,1352.584063035,1082,0
2531,3411,1352.617078954,1352.617226354,1082,0
2532,3411,1352.650418475,1352.650566355,1082,0
2533,3411,1352.683762572,1352.683886835,1082,0
2534,3411,1352.717078220,1352.717218932,1082,0
2535,3411,1352.750432973,1352.750532083,1082,0
2536,3411,1352.783746285,1352.783892405,1082,0
2537,3411,1352.817089070,1352.817225974,1082,0
2538,3411,1352.850419918,1352.850564182,1082,0
2539,3411,1352.883759119,1352.883885750,1082,0
2540,3411,1352.917095792,1352.917272474,1082,0
2541,3411,1352.950652221,1352.950770244,1082,0
2542,3411,1352.983761265,1352.983942843,1082,0
2543,3411,1353.017100690,1353.017261563,1082,0
2544,3411,1353.050423986,1353.050547353,1082,0
2545,3411,1353.083756786,1353.083898522,1082,0
2546,3411,1353.117091283,1353.117278750,1082,0
2547,3411,1353.150408275,1353.150503000,1082,0
2548,3411,1353.183742163,1353.183883291,1082,0
2549,3411,1353.217082516,1353.217238237,1082,0
2550,3411,1353.250415157,1353.250531035,1082,0
2551,3411,1353.283770550,1353.283897118,1082,0
2552,3411,1353.317075029,1353.317232958,1082,0
2553,3411,1353.350405683,1353.350490168,1082,0
2554,3411,1353.383770899,1353.383975647,1082,0
2555,3411,1353.417077968,1353.417244153,1082,0
2556,3411,1353.450412622,1353.450529685,1082,0
2557,3411,1353.484404689,1353.484560026,1082,0
2558,3411,1353.517076650,1353.517219858,1082,0
2559,3411,1353.550489965,1353.550596979,1082,0
2560,3411,1353.583756295,1353.583924817,1082,0
2561,3411,1353.617076997,1353.617240462,1082,0
2562,3411,1353.650421092,1353.650569420,1082,0
2563,3411,1353.683750369,1353.683874248,1082,0
2564,3411,1353.717080447,1353.717212295,1082,0
2565,3411,1353.750436383,1353.750532260,1082,0
2566,3411,1353.783759964,1353.783913381,1082,0
2567,3411,1353.817081658,1353.817217122,1082,0
2568,3411,1353.850417432,1353.850533247,1082,0
2569,3411,1353.883764631,1353.883886270,1082,0
2570,3411,1353.917254174,1353.917400391,1082,0
2571,3411,1353.950414995,1353.950506744,1082,0
2572,3411,1353.983750417,1353.983887385,1082,0
2573,3411,1354.017081487,1354.017238776,1082,0
2574,3411,1354.050411661,1354.050527188,1082,0
2575,3411,1354.083754284,1354.083873394,1082,0
2576,3411,1354.117089258,1354.117233010,1082,0
2577,3411,1354.150432457,1354.150521614,1082,0
2578,3411,1354.183748070,1354.183892334,1082,0
2579,3411,1354.217091845,1354.217258190,1082,0
2580,3411,1354.250424035,1354.250567307,1082,0
2581,3411,1354.283742496,1354.283854662,1082,0
2582,3411,1354.317079230,1354.317217958,1082,0
2583,3411,1354.350410458,1354.350497663,1082,0
2584,3411,1354.383744278,1354.383916703,1082,0
2585,3411,1354.417082642,1354.417249211,1082,0
2586,3411,1354.450508627,1354.450646715,1082,0
2587,3411,1354.483754026,1354.483891474,1082,0
2588,3411,1354.517090406,1354.517255375,1082,0
2589,3411,1354.550418881,1354.550511110,1082,0
2590,3411,1354.583754013,1354.583930855,1082,0
2591,3411,1354.617098394,1354.617242818,1082,0
2592,3411,1354.650432629,1354.650547292,1082,0
2593,3411,1354.683746800,1354.683858838,1082,0
2594,3411,1354.717083948,1354.717240437,1082,0
2595,3411,1354.750425512,1354.750515662,1082,0
2596,3411,1354.783752228,1354.783905453,1082,0
2597,3411,1354.817089024,1354.817237960,1082,0
2598,3411,1354.850413403,1354.850530498,1082,0
2599,3411,1354.883773560,1354.883902528,1082,0
2600,3411,1354.917085043,1354.917248124,1082,0
2601,3411,1354.950474098,1354.950598969,1082,0
2602,3411,1354.983754315,1354.983948662,1082,0
2603,3411,1355.017143530,1355.017305747,1082,0
2604,3411,1355.050416802,1355.050534729,1082,0
2605,3411,1355.083755134,1355.083905255,1082,0
2606,3411,1355.117088698,1355.117236034,1082,0
2607,3411,1355.150412245,1355.150518715,1082,0
2608,3411,1355.183756946,1355.183923611,1082,0
2609,3411,1355.217087565,1355.217256855,1082,0
2610,3411,1355.250415433,1355.250578802,1082,0
2611,3411,1355.283756037,1355.283905710,1082,0
2612,3411,1355.317080960,1355.317222952,1082,0
2613,3411,1355.350416090,1355.350504703,1082,0
2614,3411,1355.383776021,1355.383934718,1082,0
2615,3411,1355.417090221,1355.417284760,1082,0
2616,3411,1355.450426055,1355.450576111,1082,0
2617,3411,1355.483774593,1355.483916777,1082,0
2618,3411,1355.517093338,1355.517237250,1082,0
2619,3411,1355.550431027,1355.550520472,1082,0
2620,3411,1355.583781294,1355.583978201,1082,0
2621,3411,1355.617084165,1355.617254383,1082,0
2622,3411,1355.650418911,1355.650558791,1082,0
2623,3411,1355.683800219,1355.683957508,1082,0
2624,3411,1355.717079570,1355.717243739,1082,0
2625,3411,1355.750417387,1355.750505264,1082,0
2626,3411,1355.783751333,1355.783901069,1082,0
2627,3411,1355.817173891,1355.817317579,1082,0
2628,3411,1355.850431448,1355.850577697,1082,0
2629,3411,1355.883746481,1355.883887929,1082,0
2630,3411,1355.917080906,1355.917236979,1082,0
2631,3411,1355.950411780,1355.950497800,1082,0
2632,3411,1355.983745405,1355.983885509,1082,0
2633,3411,1356.017086135,1356.017228831,1082,0
2634,3411,1356.050422289,1356.050538807,1082,0
2635,3411,1356.083743177,1356.083855376,1082,0
2636,3411,1356.117084355,1356.117233132,1082,0
2637,3411,1356.150421789,1356.150549028,1082,0
2638,3411,1356.231362357,1356.231637061,1082,0
2639,3411,1356.264721552,1356.264902171,1082,0
2640,3411,1356.298058186,1356.298253141,1082,0
2641,3411,1356.331381537,1356.331496616,1082,0
2642,3411,1356.364710552,1356.364824671,1082,0
2643,3411,1356.398052272,1356.398251931,1082,0
2644,3411,1356.431388551,1356.431507374,1082,0
2645,3411,1356.464720958,1356.464875751,1082,0
2646,3411,1356.498051349,1356.498227423,1082,0
2647,3411,1356.531487762,1356.531611417,1082,0
2648,3411,1356.564721124,1356.564834858,1082,0
2649,3411,1356.598044794,1356.598182114,1082,0
2650,3411,1356.631380561,1356.631465270,1082,0
2651,3411,1356.664719113,1356.664890675,1082,0
2652,3411,1356.698047840,1356.698210345,1082,0
2653,3411,1356.731389239,1356.731501278,1082,0
2654,3411,1356.764721198,1356.764833365,1082,0
2655,3411,1356.798045925,1356.798217775,1082,0
2656,3411,1356.831398557,1356.831511747,1082,0
2657,3411,1356.864713587,1356.864852507,1082,0
2658,3411,1356.898047882,1356.898209971,1082,0
2659,3411,1356.931388706,1356.931502472,1082,0
2660,3411,1356.964714264,1356.964827167,1082,0
2661,3411,1356.998038863,1356.998207289,1082,0
2662,3411,1357.031404360,1357.031489901,1082,0
2663,3411,1357.064712606,1357.064849893,1082,0
2664,3411,1357.098045685,1357.098201598,1082,0
2665,3411,1357.131378796,1357.131492274,1082,0
2666,3411,1357.164712547,1357.164841706,1082,0
2667,3411,1357.198047290,1357.198189378,1082,0
2668,3411,1357.231375761,1357.231473814,1082,0
2669,3411,1357.264727689,1357.264879282,1082,0
2670,3411,1357.298049856,1357.298182663,1082,0
2671,3411,1357.331384853,1357.331518621,1082,0
2672,3411,1357.364729771,1357.364851794,1082,0
2673,3411,1357.398048863,1357.398215912,1082,0
2674,3411,1357.431377363,1357.431465496,1082,0
2675,3411,1357.464743594,1357.464899987,1082,0
2676,3411,1357.498047805,1357.498182565,1082,0
2677,3411,1357.531375698,1357.531489112,1082,0
2678,3411,1357.564715175,1357.564855343,1082,0
2679,3411,1357.598048859,1357.598207940,1082,0
2680,3411,1357.631428243,1357.631521240,1082,0
2681,3411,1357.664716581,1357.664862605,1082,0
2682,3411,1357.698048570,1357.698204354,1082,0
2683,3411,1357.731375374,1357.731493493,1082,0
2684,3411,1357.764733892,1357.764882125,1082,0
2685,3411,1357.798053432,1357.798200833,1082,0
2686,3411,1357.831395374,1357.831481938,1082,0
2687,3411,1357.864724770,1357.864897132,1082,0
2688,3411,1357.898064663,1357.898229344,1082,0
2689,3411,1357.931388043,1357.931522387,1082,0
2690,3411,1357.964736001,1357.964845319,1082,0
2691,3411,1357.998060821,1357.998212638,1082,0
2692,3411,1358.031375593,1358.031470734,1082,0
2693,3411,1358.064713374,1358.064862406,1082,0
2694,3411,1358.098086549,1358.098233533,1082,0
2695,3411,1358.131377095,1358.131500974,1082,0
2696,3411,1358.164722845,1358.164859652,1082,0
2697,3411,1358.198057234,1358.198210330,1082,0
2698,3411,1358.231406471,1358.231496364,1082,0
2699,3411,1358.264829697,1358.264969865,1082,0
2700,3411,1358.298044687,1358.298178327,1082,0
2701,3411,1358.331386211,1358.331531243,1082,0
2702,3411,1358.364718293,1358.364832892,1082,0
2703,3411,1358.398047879,1358.398182447,1082,0
2704,3411,1358.431392123,1358.431522690,1082,0
2705,3411,1358.464714924,1358.464851444,1082,0
2706,3411,1358.498059904,1358.498212584,1082,0
2707,3411,1358.531387250,1358.531528666,1082,0
2708,3411,1358.564715812,1358.564854924,1082,0
2709,3411,1358.598044598,1358.598176926,1082,0
2710,3411,1358.631376296,1358.631473582,1082,0
2711,3411,1358.664710715,1358.664870692,1082,0
2712,3411,1358.698046157,1358.698187253,1082,0
2713,3411,1358.731377024,1358.731509991,1082,0
2714,3411,1358.764936703,1358.765081095,1082,0
2715,3411,1358.798069222,1358.798273330,1082,0
2716,3411,1358.831388728,1358.831499390,1082,0
2717,3411,1358.864729259,1358.864871026,1082,0
2718,3411,1358.898047036,1358.898187812,1082,0
2719,3411,1358.931380238,1358.931492533,1082,0
2720,3411,1358.964725762,1358.964843656,1082,0
2721,3411,1358.998058868,1358.998211581,1082,0
2722,3411,1359.031382502,1359.031487628,1082,0
2723,3411,1359.064715992,1359.064858144,1082,0
2724,3411,1359.098044202,1359.098177682,1082,0
2725,3411,1359.131377565,1359.131504228,1082,0
2726,3411,1359.164717712,1359.164835030,1082,0
2727,3411,1359.198047042,1359.198224748,1082,0
2728,3411,1359.231414774,1359.231523900,1082,0
2729,3411,1359.264713543,1359.264859055,1082,0
2730,3411,1359.298070266,1359.298248036,1082,0
2731,3411,1359.331384074,1359.331499825,1082,0
2732,3411,1359.364716315,1359.364829377,1082,0
2733,3411,1359.398046763,1359.398219796,1082,0
2734,3411,1359.431389051,1359.431488737,1082,0
2735,3411,1359.464739148,1359.464906934,1082,0
2736,3411,1359.498052955,1359.498206308,1082,0
2737,3411,1359.531390316,1359.531535796,1082,0
2738,3411,1359.564714395,1359.564821985,1082,0
2739,3411,1359.598060684,1359.598210901,1082,0
2740,3411,1359.631391740,1359.631489890,1082,0
2741,3411,1359.664710379,1359.664848915,1082,0
2742,3411,1359.698065981,1359.698242567,1082,0
2743,3411,1359.731394381,1359.731518003,1082,0
2744,3411,1359.764710684,1359.764828898,1082,0
2745,3411,1359.798073901,1359.798227382,1082,0
2746,3411,1359.831453824,1359.831535173,1082,0
2747,3411,1359.864868373,1359.865062272,1082,0
2748,3411,1359.898065053,1359.898217798,1082,0
2749,3411,1359.931389389,1359.931516564,1082,0
2750,3411,1359.964713564,1359.964856196,1082,0
2751,3411,1359.998062637,1359.998194901,1082,0
2752,3411,1360.031375900,1360.031466017,1082,0
2753,3411,1360.064710765,1360.064880374,1082,0
2754,3411,1360.098056125,1360.098246088,1082,0
2755,3411,1360.131377901,1360.131490099,1082,0
2756,3411,1360.164711677,1360.164853989,1082,0
2757,3411,1360.198047213,1360.198188469,1082,0
2758,3411,1360.231376541,1360.231477475,1082,0
2759,3411,1360.264724718,1360.264868822,1082,0
2760,3411,1360.298047390,1360.298191782,1082,0
2761,3411,1360.331379372,1360.331503763,1082,0
2762,3411,1360.364751740,1360.364872643,1082,0
2763,3411,1360.398103531,1360.398240051,1082,0
2764,3411,1360.431376726,1360.431504861,1082,0
2765,3411,1360.464728036,1360.464874253,1082,0
2766,3411,1360.498061106,1360.498204154,1082,0
2767,3411,1360.531381343,1360.531498790,1082,0
2768,3411,1360.564727982,1360.564845172,1082,0
2769,3411,1360.598058971,1360.598213988,1082,0
2770,3411,1360.631407210,1360.631508464,1082,0
2771,3411,1360.664719735,1360.664850654,1082,0
2772,3411,1360.698062277,1360.698211053,1082,0
2773,3411,1360.731390323,1360.731517434,1082,0
2774,3411,1360.764713440,1360.764826182,1082,0
2775,3411,1360.798057230,1360.798208375,1082,0
2776,3411,1360.831411453,1360.831504770,1082,0
2777,3411,1360.864725034,1360.864875698,1082,0
2778,3411,1360.898050615,1360.898196159,1082,0
2779,3411,1360.931381125,1360.931489899,1082,0
2780,3411,1360.964714003,1360.964824057,1082,0
2781,3411,1360.998073730,1360.998255180,1082,0
2782,3411,1361.031392303,1361.031486292,1082,0
2783,3411,1361.064723356,1361.064860484,1082,0
2784,3411,1361.098058826,1361.098204531,1082,0
2785,3411,1361.131376919,1361.131483421,1082,0
2786,3411,1361.164714373,1361.164828620,1082,0
2787,3411,1361.198058580,1361.198230749,1082,0
2788,3411,1361.231407938,1361.231496295,1082,0
2789,3411,1361.264719759,1361.264860183,1082,0
2790,3411,1361.298057053,1361.298231879,1082,0
2791,3411,1361.331380105,1361.331512560,1082,0
2792,3411,1361.364718324,1361.364828475,1082,0
2793,3411,1361.398054432,1361.398227402,1082,0
2794,3411,1361.431488081,1361.431586519,1082,0
2795,3411,1361.464713367,1361.464872128,1082,0
2796,3411,1361.498045858,1361.498176970,1082,0
2797,3411,1361.531402607,1361.531527446,1082,0
2798,3411,1361.564712633,1361.564837824,1082,0
2799,3411,1361.598047845,1361.598187149,1082,0
2800,3411,1361.631382288,1361.631468021,1082,0
2801,3411,1361.664711164,1361.664844547,1082,0
2802,3411,1361.698050344,1361.698195568,1082,0
2803,3411,1361.731388211,1361.731497337,1082,0
2804,3411,1361.764718719,1361.764835269,1082,0
2805,3411,1361.798057226,1361.798225332,1082,0
2806,3411,1361.831384118,1361.831466810,1082,0
2807,3411,1361.864712993,1361.864857609,1082,0
2808,3411,1361.898047948,1361.898182676,1082,0
2809,3411,1361.931386488,1361.931501855,1082,0
2810,3411,1361.964715651,1361.964832298,1082,0
2811,3411,1361.998047727,1361.998183863,1082,0
2812,3411,1362.031388891,1362.031495937,1082,0
2813,3411,1362.064710438,1362.064849773,1082,0
2814,3411,1362.098079059,1362.098262397,1082,0
2815,3411,1362.131382333,1362.131513956,1082,0
2816,3411,1362.164711880,1362.164826351,1082,0
2817,3411,1362.198070101,1362.198208605,1082,0
2818,3411,1362.231408641,1362.231500934,1082,0
2819,3411,1362.264722539,1362.264878804,1082,0
2820,3411,1362.298056983,1362.298191518,1082,0
2821,3411,1362.331394081,1362.331506599,1082,0
2822,3411,1362.364728042,1362.364847569,1082,0
2823,3411,1362.398200347,1362.398374661,1082,0
2824,3411,1362.431389309,1362.431477858,1082,0
2825,3411,1362.464739623,1362.464914257,1082,0
2826,3411,1362.498077552,1362.498222808,1082,0
2827,3411,1362.531459356,1362.531593924,1082,0
2828,3411,1362.564736386,1362.564856489,1082,0
2829,3411,1362.598055691,1362.598197363,1082,0
2830,3411,1362.631382131,1362.631471544,1082,0
2831,3411,1362.664717949,1362.664856837,1082,0
2832,3411,1362.698044806,1362.698198254,1082,0
2833,3411,1362.731395024,1362.731519799,1082,0
2834,3411,1362.764713176,1362.764828895,1082,0
2835,3411,1362.798066530,1362.798220427,1082,0
2836,3411,1362.831393291,1362.831492049,1082,0
2837,3411,1362.864713172,1362.864851547,1082,0
2838,3411,1362.898073566,1362.898251528,1082,0
2839,3411,1362.931383878,1362.931508941,1082,0
2840,3411,1362.964717776,1362.964829846,1082,0
2841,3411,1362.998059929,1362.998240099,1082,0
2842,3411,1363.031389282,1363.031488424,1082,0
2843,3411,1363.064788367,1363.064947992,1082,0
2844,3411,1363.098066933,1363.098226782,1082,0
2845,3411,1363.131397406,1363.131525637,1082,0
2846,3411,1363.164710566,1363.164826605,1082,0
2847,3411,1363.198044463,1363.198216345,1082,0
2848,3411,1363.231377881,1363.231469502,1082,0
2849,3411,1363.264714530,1363.264860106,1082,0
2850,3411,1363.298043179,1363.298209876,1082,0
2851,3411,1363.331391284,1363.331520411,1082,0
2852,3411,1363.364718906,1363.364868771,1082,0
2853,3411,1363.398059777,1363.398245996,1082,0
2854,3411,1363.431415178,1363.431516943,1082,0
2855,3411,1363.464718191,1363.464897465,1082,0
2856,3411,1363.498061366,1363.498215455,1082,0
2857,3411,1363.531385885,1363.531540741,1082,0
2858,3411,1363.564716387,1363.564829450,1082,0
2859,3411,1363.598151920,1363.598325370,1082,0
2860,3411,1363.631415443,1363.631511448,1082,0
2861,3411,1363.664713336,1363.664873121,1082,0
2862,3411,1363.698045599,1363.698183431,1082,0
2863,3411,1363.731389318,1363.731516109,1082,0
2864,3411,1363.764712653,1363.764824051,1082,0
2865,3411,1363.798046292,1363.798183771,1082,0
2866,3411,1363.831379355,1363.831467616,1082,0
2867,3411,1363.864728162,1363.864873546,1082,0
2868,3411,1363.898052329,1363.898201137,1082,0
2869,3411,1363.931393136,1363.931523511,1082,0
2870,3411,1363.964712022,1363.964827229,1082,0
2871,3411,1363.998051069,1363.998225383,1082,0
2872,3411,1364.031390725,1364.031499947,1082,0
2873,3411,1364.064721227,1364.064861843,1082,0
2874,3411,1364.098069747,1364.098254526,1082,0
2875,3411,1364.131403162,1364.131522561,1082,0
2876,3411,1364.164729153,1364.164846823,1082,0
2877,3411,1364.198045575,1364.198195023,1082,0
2878,3411,1364.231388718,1364.231503861,1082,0
2879,3411,1364.264724597,1364.264926688,1082,0
2880,3411,1364.298075229,1364.298229382,1082,0
2881,3411,1364.331390817,1364.331545514,1082,0
2882,3411,1364.364722182,1364.364900816,1082,0
2883,3411,1364.398067243,1364.398225300,1082,0
2884,3411,1364.431381711,1364.431479284,1082,0
2885,3411,1364.464711891,1364.464865500,1082,0
2886,3411,1364.498050168,1364.498206145,1082,0
2887,3411,1364.531387325,1364.531515364,1082,0
2888,3411,1364.564710721,1364.564847689,1082,0
2889,3411,1364.598067111,1364.598215088,1082,0
2890,3411,1364.631389836,1364.631492497,1082,0
2891,3411,1364.664989151,1364.665212299,1082,0
2892,3411,1364.698066773,1364.698244735,1082,0
2893,3411,1364.731391258,1364.731512896,1082,0
2894,3411,1364.764722014,1364.764835556,1082,0
2895,3411,1364.798064035,1364.798237069,1082,0
2896,3411,1364.831377575,1364.831461131,1082,0
2897,3411,1364.864713772,1364.864850003,1082,0
2898,3411,1364.898055409,1364.898200633,1082,0
2899,3411,1364.931393878,1364.931542302,1082,0
2900,3411,1364.964714265,1364.964819071,1082,0
2901,3411,1364.998059743,1364.998220552,1082,0
2902,3411,1365.031398244,1365.031491753,1082,0
2903,3411,1365.064704903,1365.064872048,1082,0
2904,3411,1365.098059789,1365.098207189,1082,0
2905,3411,1365.131392529,1365.131512952,1082,0
2906,3411,1365.164717493,1365.164825723,1082,0
2907,3411,1365.198053498,1365.198211331,1082,0
2908,3411,1365.231415136,1365.231510310,1082,0
2909,3411,1365.264712291,1365.264871948,1082,0
2910,3411,1365.298060713,1365.298210769,1082,0
2911,3411,1365.331391244,1365.331516435,1082,0
2912,3411,1365.364708205,1365.364813875,1082,0
2913,3411,1365.398055664,1365.398205497,1082,0
2914,3411,1365.431412852,1365.431503353,1082,0
2915,3411,1365.464710869,1365.464848892,1082,0
2916,3411,1365.498045399,1365.498183935,1082,0
2917,3411,1365.531384794,1365.531506304,1082,0
2918,3411,1365.564711356,1365.564818658,1082,0
2919,3411,1365.598054047,1365.598206343,1082,0
2920,3411,1365.631378080,1365.631473030,1082,0
2921,3411,1365.664740068,1365.664881708,1082,0
2922,3411,1365.698072007,1365.698229615,1082,0
