iter,PID,start,end,instance,activation
2356,1171,1356.150446270,1356.150451263,1082,0
2357,1171,1356.231385527,1356.231399287,1082,0
2358,1171,1356.271379112,1356.271478734,1082,0
2359,1171,1356.311373433,1356.311378714,1082,0
2360,1171,1356.351372776,1356.351375849,1082,0
2361,1171,1356.391381592,1356.391387192,1082,0
2362,1171,1356.431390375,1356.431395592,1082,0
2363,1171,1356.471381366,1356.471385718,1082,0
2364,1171,1356.511444520,1356.511451241,1082,0
2365,1171,1356.551393492,1356.551501914,1082,0
2366,1171,1356.591378434,1356.591382755,1082,0
2367,1171,1356.631373969,1356.631376785,1082,0
2368,1171,1356.671386817,1356.671390529,1082,0
2369,1171,1356.711373647,1356.711378287,1082,0
2370,1171,1356.751372990,1356.751375934,1082,0
2371,1171,1356.791390734,1356.791397934,1082,0
2372,1171,1356.831395741,1356.831523044,1082,0
2373,1171,1356.871393068,1356.871399660,1082,0
2374,1171,1356.911373049,1356.911379066,1082,0
2375,1171,1356.951382633,1356.951388393,1082,0
2376,1171,1356.991399993,1356.991403609,1082,0
2377,1171,1357.031394599,1357.031399720,1082,0
2378,1171,1357.071374965,1357.071378421,1082,0
2379,1171,1357.111372324,1357.111507884,1082,0
2380,1171,1357.151375123,1357.151378643,1082,0
2381,1171,1357.191379234,1357.191384258,1082,0
2382,1171,1357.231376081,1357.231380497,1082,0
2383,1171,1357.271375488,1357.271379680,1082,0
2384,1171,1357.311377295,1357.311380655,1082,0
2385,1171,1357.351389212,1357.351397148,1082,0
2386,1171,1357.391375975,1357.391505550,1082,0
2387,1171,1357.431376947,1357.431381300,1082,0
2388,1171,1357.471395328,1357.471401121,1082,0
2389,1171,1357.511384236,1357.511388716,1082,0
2390,1171,1357.551382296,1357.551387096,1082,0
2391,1171,1357.591374020,1357.591377508,1082,0
2392,1171,1357.631378416,1357.631382448,1082,0
2393,1171,1357.671391581,1357.671519140,1082,0
2394,1171,1357.711371304,1357.711374504,1082,0
2395,1171,1357.751369780,1357.751373972,1082,0
2396,1171,1357.791377792,1357.791383585,1082,0
2397,1171,1357.831389005,1357.831395085,1082,0
2398,1171,1357.871380537,1357.871385881,1082,0
2399,1171,1357.911387205,1357.911392614,1082,0
2400,1171,1357.951386193,1357.951512472,1082,0
2401,1171,1357.991381693,1357.991385533,1082,0
2402,1171,1358.031372937,1358.031377993,1082,0
2403,1171,1358.071407831,1358.071413399,1082,0
2404,1171,1358.111376353,1358.111382370,1082,0
2405,1171,1358.151377773,1358.151383214,1082,0
2406,1171,1358.191380890,1358.191386138,1082,0
2407,1171,1358.231372613,1358.231502637,1082,0
2408,1171,1358.271370865,1358.271375442,1082,0
2409,1171,1358.311374206,1358.311379230,1082,0
2410,1171,1358.351379783,1358.351383943,1082,0
2411,1171,1358.391373808,1358.391378928,1082,0
2412,1171,1358.431381882,1358.431386106,1082,0
2413,1171,1358.471378019,1358.471382883,1082,0
2414,1171,1358.511384045,1358.511539318,1082,0
2415,1171,1358.551378358,1358.551383350,1082,0
2416,1171,1358.591381311,1358.591386848,1082,0
2417,1171,1358.631371688,1358.631376424,1082,0
2418,1171,1358.671373618,1358.671377650,1082,0
2419,1171,1358.711374555,1358.711379291,1082,0
2420,1171,1358.751374500,1358.751379461,1082,0
2421,1171,1358.791373326,1358.791489204,1082,0
2422,1171,1358.831378807,1358.831382615,1082,0
2423,1171,1358.871370592,1358.871374944,1082,0
2424,1171,1358.911375338,1358.911379818,1082,0
2425,1171,1358.951374003,1358.951387668,1082,0
2426,1171,1358.991384413,1358.991391005,1082,0
2427,1171,1359.031373253,1359.031377638,1082,0
2428,1171,1359.071380495,1359.071534616,1082,0
2429,1171,1359.111383929,1359.111389625,1082,0
2430,1171,1359.151377250,1359.151381858,1082,0
2431,1171,1359.191382699,1359.191389100,1082,0
2432,1171,1359.231397621,1359.231403862,1082,0
2433,1171,1359.271388766,1359.271395230,1082,0
2434,1171,1359.311374183,1359.311378343,1082,0
2435,1171,1359.351381454,1359.351515701,1082,0
2436,1171,1359.391371668,1359.391375220,1082,0
2437,1171,1359.431390715,1359.431397756,1082,0
2438,1171,1359.471383681,1359.471388226,1082,0
2439,1171,1359.511377320,1359.511382056,1082,0
2440,1171,1359.551391375,1359.551399343,1082,0
2441,1171,1359.591378773,1359.591383765,1082,0
2442,1171,1359.631400445,1359.631518723,1082,0
2443,1171,1359.671391811,1359.671398819,1082,0
2444,1171,1359.711372488,1359.711377032,1082,0
2445,1171,1359.751376815,1359.751381007,1082,0
2446,1171,1359.791376565,1359.791381590,1082,0
2447,1171,1359.831503075,1359.831507331,1082,0
2448,1171,1359.871376642,1359.871380643,1082,0
2449,1171,1359.911390730,1359.911526769,1082,0
2450,1171,1359.951389232,1359.951395024,1082,0
2451,1171,1359.991385238,1359.991391959,1082,0
2452,1171,1360.031373276,1360.031376700,1082,0
2453,1171,1360.071385956,1360.071390404,1082,0
2454,1171,1360.111379594,1360.111383658,1082,0
2455,1171,1360.151375472,1360.151381136,1082,0
2456,1171,1360.191376631,1360.191486429,1082,0
2457,1171,1360.231377501,1360.231381885,1082,0
2458,1171,1360.271379716,1360.271384068,1082,0
2459,1171,1360.311380810,1360.311386667,1082,0
2460,1171,1360.351377102,1360.351381006,1082,0
2461,1171,1360.391375602,1360.391381234,1082,0
2462,1171,1360.431374837,1360.431380374,1082,0
2463,1171,1360.471380858,1360.471498048,1082,0
2464,1171,1360.511374877,1360.511396798,1082,0
2465,1171,1360.551381505,1360.551386657,1082,0
2466,1171,1360.591393670,1360.591399366,1082,0
2467,1171,1360.631390697,1360.631395977,1082,0
2468,1171,1360.671392781,1360.671398797,1082,0
2469,1171,1360.711387729,1360.711394193,1082,0
2470,1171,1360.751390900,1360.751516507,1082,0
2471,1171,1360.791386136,1360.791392952,1082,0
2472,1171,1360.831394556,1360.831399420,1082,0
2473,1171,1360.871389920,1360.871397792,1082,0
2474,1171,1360.911384707,1360.911391715,1082,0
2475,1171,1360.951409672,1360.951432073,1082,0
2476,1171,1360.991379050,1360.991384971,1082,0
2477,1171,1361.031386222,1361.031493716,1082,0
2478,1171,1361.071374450,1361.071377874,1082,0
2479,1171,1361.111373301,1361.111376789,1082,0
2480,1171,1361.151378937,1361.151384058,1082,0
2481,1171,1361.191372733,1361.191376285,1082,0
2482,1171,1361.231398178,1361.231403874,1082,0
2483,1171,1361.271376868,1361.271379813,1082,0
2484,1171,1361.311374312,1361.311483278,1082,0
2485,1171,1361.351381321,1361.351386634,1082,0
2486,1171,1361.391376170,1361.391380810,1082,0
2487,1171,1361.431504658,1361.431510355,1082,0
2488,1171,1361.471395597,1361.471401229,1082,0
2489,1171,1361.511384814,1361.511390382,1082,0
2490,1171,1361.551378190,1361.551382382,1082,0
2491,1171,1361.591373903,1361.591503702,1082,0
2492,1171,1361.631373328,1361.631377616,1082,0
2493,1171,1361.671381361,1361.671386578,1082,0
2494,1171,1361.711375314,1361.711379794,1082,0
2495,1171,1361.751374451,1361.751378579,1082,0
2496,1171,1361.791375700,1361.791381876,1082,0
2497,1171,1361.831380501,1361.831385270,1082,0
2498,1171,1361.871380310,1361.871516254,1082,0
2499,1171,1361.911377975,1361.911383864,1082,0
2500,1171,1361.951373304,1361.951376984,1082,0
2501,1171,1361.991373593,1361.991377689,1082,0
2502,1171,1362.031378298,1362.031382970,1082,0
2503,1171,1362.071371387,1362.071376155,1082,0
2504,1171,1362.111374620,1362.111378780,1082,0
2505,1171,1362.151416319,1362.151543110,1082,0
2506,1171,1362.191376158,1362.191380126,1082,0
2507,1171,1362.231371711,1362.231376127,1082,0
2508,1171,1362.271378336,1362.271382176,1082,0
2509,1171,1362.311374081,1362.311380289,1082,0
2510,1171,1362.351375839,1362.351380287,1082,0
2511,1171,1362.391372541,1362.391376318,1082,0
2512,1171,1362.431374716,1362.431493954,1082,0
2513,1171,1362.471373242,1362.471376602,1082,0
2514,1171,1362.511390585,1362.511393945,1082,0
2515,1171,1362.551386135,1362.551390039,1082,0
2516,1171,1362.591395062,1362.591402998,1082,0
2517,1171,1362.631367987,1362.631371283,1082,0
2518,1171,1362.671380690,1362.671385522,1082,0
2519,1171,1362.711388304,1362.711521080,1082,0
2520,1171,1362.751373358,1362.751377326,1082,0
2521,1171,1362.791374124,1362.791378572,1082,0
2522,1171,1362.831378122,1362.831382763,1082,0
2523,1171,1362.871375496,1362.871379785,1082,0
2524,1171,1362.911447851,1362.911451883,1082,0
2525,1171,1362.951372485,1362.951376421,1082,0
2526,1171,1362.991383428,1362.991503434,1082,0
2527,1171,1363.031385986,1363.031391874,1082,0
2528,1171,1363.071427075,1363.071432739,1082,0
2529,1171,1363.111386911,1363.111393215,1082,0
2530,1171,1363.151376060,1363.151380060,1082,0
2531,1171,1363.191387803,1363.191393915,1082,0
2532,1171,1363.231378553,1363.231382969,1082,0
2533,1171,1363.271392600,1363.271515839,1082,0
2534,1171,1363.311387542,1363.311391798,1082,0
2535,1171,1363.351386001,1363.351392689,1082,0
2536,1171,1363.391393101,1363.391398989,1082,0
2537,1171,1363.431399401,1363.431406153,1082,0
2538,1171,1363.471395524,1363.471402916,1082,0
2539,1171,1363.511373950,1363.511377919,1082,0
2540,1171,1363.551387899,1363.551511586,1082,0
2541,1171,1363.591375061,1363.591379158,1082,0
2542,1171,1363.631396850,1363.631403026,1082,0
2543,1171,1363.671412206,1363.671418223,1082,0
2544,1171,1363.711387369,1363.711395113,1082,0
2545,1171,1363.751383428,1363.751388804,1082,0
2546,1171,1363.791375455,1363.791379263,1082,0
2547,1171,1363.831379035,1363.831505730,1082,0
2548,1171,1363.871372534,1363.871376310,1082,0
2549,1171,1363.911407187,1363.911413812,1082,0
2550,1171,1363.951384813,1363.951390702,1082,0
2551,1171,1363.991375400,1363.991379561,1082,0
2552,1171,1364.031380100,1364.031384996,1082,0
2553,1171,1364.071382144,1364.071386784,1082,0
2554,1171,1364.111401820,1364.111511970,1082,0
2555,1171,1364.151390679,1364.151394967,1082,0
2556,1171,1364.191386514,1364.191392659,1082,0
2557,1171,1364.231380206,1364.231385870,1082,0
2558,1171,1364.271389866,1364.271395978,1082,0
2559,1171,1364.311389317,1364.311395045,1082,0
2560,1171,1364.351389502,1364.351396158,1082,0
2561,1171,1364.391375830,1364.391497245,1082,0
2562,1171,1364.431376495,1364.431381647,1082,0
2563,1171,1364.471452204,1364.471457228,1082,0
2564,1171,1364.511371488,1364.511376224,1082,0
2565,1171,1364.551388570,1364.551397370,1082,0
2566,1171,1364.591382834,1364.591389395,1082,0
2567,1171,1364.631387435,1364.631393420,1082,0
2568,1171,1364.671404549,1364.671573391,1082,0
2569,1171,1364.711387837,1364.711393725,1082,0
2570,1171,1364.751376949,1364.751381685,1082,0
2571,1171,1364.791373006,1364.791376878,1082,0
2572,1171,1364.831374375,1364.831378023,1082,0
2573,1171,1364.871372671,1364.871376223,1082,0
2574,1171,1364.911384281,1364.911389689,1082,0
2575,1171,1364.951386674,1364.951549307,1082,0
2576,1171,1364.991384426,1364.991389642,1082,0
2577,1171,1365.031386531,1365.031392163,1082,0
2578,1171,1365.071390844,1365.071398236,1082,0
2579,1171,1365.111385589,1365.111392405,1082,0
2580,1171,1365.151387661,1365.151393230,1082,0
2581,1171,1365.191386054,1365.191392294,1082,0
2582,1171,1365.231404416,1365.231524295,1082,0
2583,1171,1365.271381207,1365.271385944,1082,0
2584,1171,1365.311383440,1365.311388816,1082,0
2585,1171,1365.351383046,1365.351388454,1082,0
2586,1171,1365.391388029,1365.391394397,1082,0
2587,1171,1365.431398515,1365.431405236,1082,0
2588,1171,1365.471389289,1365.471395145,1082,0
2589,1171,1365.511387839,1365.511528999,1082,0
2590,1171,1365.551378036,1365.551381717,1082,0
2591,1171,1365.591369610,1365.591373130,1082,0
2592,1171,1365.631373472,1365.631377632,1082,0
2593,1171,1365.671413176,1365.671418585,1082,0
2594,1171,1365.711386093,1365.711391853,1082,0
2595,1171,1365.751380323,1365.751386115,1082,0
2596,1171,1365.791379833,1365.791500671,1082,0
2597,1171,1365.831385743,1365.831392015,1082,0
2598,1171,1365.871388773,1365.871395494,1082,0
2599,1171,1365.911387355,1365.911395484,1082,0
2600,1171,1365.951389521,1365.951398418,1082,0
2601,1171,1365.991375463,1365.991380327,1082,0
2602,1171,1366.031368188,1366.031371420,1082,0
2603,1171,1366.071452823,1366.071557149,1082,0
2604,1171,1366.111374569,1366.111378985,1082,0
2605,1171,1366.151388896,1366.151393888,1082,0
2606,1171,1366.191374261,1366.191378997,1082,0
2607,1171,1366.231391372,1366.231399340,1082,0
2608,1171,1366.271402050,1366.271407971,1082,0
2609,1171,1366.311387768,1366.311395576,1082,0
2610,1171,1366.351401004,1366.351559733,1082,0
2611,1171,1366.391385726,1366.391388958,1082,0
2612,1171,1366.431386130,1366.431392146,1082,0
2613,1171,1366.471377669,1366.471382981,1082,0
2614,1171,1366.511394905,1366.511400793,1082,0
2615,1171,1366.551371851,1366.551378155,1082,0
2616,1171,1366.591372094,1366.591376703,1082,0
2617,1171,1366.631381202,1366.631501817,1082,0
2618,1171,1366.671369509,1366.671386086,1082,0
2619,1171,1366.711373016,1366.711377145,1082,0
2620,1171,1366.751371084,1366.751375820,1082,0
2621,1171,1366.791372447,1366.791376831,1082,0
2622,1171,1366.831378771,1366.831382707,1082,0
2623,1171,1366.871369413,1366.871373510,1082,0
2624,1171,1366.911369529,1366.911487839,1082,0
2625,1171,1366.951370476,1366.951375788,1082,0
2626,1171,1366.991373024,1366.991377920,1082,0
2627,1171,1367.031382867,1367.031387796,1082,0
2628,1171,1367.071390375,1367.071401928,1082,0
2629,1171,1367.111373114,1367.111378554,1082,0
2630,1171,1367.151372397,1367.151377453,1082,0
2631,1171,1367.191376704,1367.191501095,1082,0
2632,1171,1367.231376148,1367.231381044,1082,0
2633,1171,1367.271373959,1367.271379943,1082,0
2634,1171,1367.311377018,1367.311382971,1082,0
2635,1171,1367.351371179,1367.351380459,1082,0
2636,1171,1367.391376060,1367.391382076,1082,0
2637,1171,1367.431375693,1367.431383053,1082,0
2638,1171,1367.471378333,1367.471499300,1082,0
2639,1171,1367.511373102,1367.511378126,1082,0
2640,1171,1367.551379263,1367.551383551,1082,0
2641,1171,1367.591366991,1367.591370639,1082,0
2642,1171,1367.631373696,1367.631378272,1082,0
2643,1171,1367.671368784,1367.671372336,1082,0
2644,1171,1367.711377665,1367.711384449,1082,0
2645,1171,1367.751376882,1367.751558332,1082,0
2646,1171,1367.791386723,1367.791396579,1082,0
2647,1171,1367.831369682,1367.831375379,1082,0
2648,1171,1367.871374627,1367.871381124,1082,0
2649,1171,1367.911374772,1367.911381716,1082,0
2650,1171,1367.951369956,1367.951374085,1082,0
2651,1171,1367.991377589,1367.991385206,1082,0
2652,1171,1368.031385574,1368.031528014,1082,0
2653,1171,1368.071373142,1368.071381431,1082,0
2654,1171,1368.111383976,1368.111391688,1082,0
2655,1171,1368.151394969,1368.151399353,1082,0
2656,1171,1368.191383657,1368.191390249,1082,0
2657,1171,1368.231388538,1368.231395258,1082,0
2658,1171,1368.271398251,1368.271405835,1082,0
2659,1171,1368.311386811,1368.311513826,1082,0
2660,1171,1368.351410954,1368.351417578,1082,0
2661,1171,1368.391405112,1368.391411192,1082,0
2662,1171,1368.431386181,1368.431394117,1082,0
2663,1171,1368.471393523,1368.471401331,1082,0
2664,1171,1368.511373632,1368.511378816,1082,0
2665,1171,1368.551385070,1368.551392751,1082,0
2666,1171,1368.591390621,1368.591516100,1082,0
2667,1171,1368.631383082,1368.631389226,1082,0
2668,1171,1368.671385336,1368.671391032,1082,0
2669,1171,1368.711382950,1368.711388870,1082,0
2670,1171,1368.751380788,1368.751386900,1082,0
2671,1171,1368.791376577,1368.791381730,1082,0
2672,1171,1368.831375183,1368.831380336,1082,0
2673,1171,1368.871385886,1368.871514053,1082,0
2674,1171,1368.911374027,1368.911378059,1082,0
2675,1171,1368.951383546,1368.951390362,1082,0
2676,1171,1368.991389288,1368.991396936,1082,0
2677,1171,1369.031398198,1369.031405207,1082,0
2678,1171,1369.071379555,1369.071385348,1082,0
2679,1171,1369.111375505,1369.111380113,1082,0
2680,1171,1369.151376255,1369.151523591,1082,0
2681,1171,1369.191379565,1369.191384973,1082,0
2682,1171,1369.231370522,1369.231374651,1082,0
2683,1171,1369.271376905,1369.271382185,1082,0
2684,1171,1369.311403544,1369.311411481,1082,0
2685,1171,1369.351375170,1369.351380322,1082,0
2686,1171,1369.391383405,1369.391388910,1082,0
2687,1171,1369.431387865,1369.431515648,1082,0
2688,1171,1369.471414950,1369.471420678,1082,0
2689,1171,1369.511386928,1369.511396272,1082,0
2690,1171,1369.551411901,1369.551418525,1082,0
2691,1171,1369.591390951,1369.591399943,1082,0
2692,1171,1369.631392178,1369.631400563,1082,0
2693,1171,1369.671374909,1369.671379613,1082,0
2694,1171,1369.711380136,1369.711501807,1082,0
2695,1171,1369.751431222,1369.751438359,1082,0
2696,1171,1369.791380511,1369.791388351,1082,0
2697,1171,1369.831385130,1369.831391370,1082,0
2698,1171,1369.871389686,1369.871398134,1082,0
2699,1171,1369.911376256,1369.911380672,1082,0
2700,1171,1369.951372747,1369.951377355,1082,0
2701,1171,1369.991380695,1369.991507614,1082,0
2702,1171,1370.031380514,1370.031386242,1082,0
2703,1171,1370.071386574,1370.071393166,1082,0
2704,1171,1370.111404090,1370.111408730,1082,0
2705,1171,1370.151375748,1370.151381860,1082,0
2706,1171,1370.191386160,1370.191392208,1082,0
2707,1171,1370.231386427,1370.231393691,1082,0
2708,1171,1370.271387942,1370.271510893,1082,0
2709,1171,1370.311384049,1370.311389617,1082,0
2710,1171,1370.351369913,1370.351374137,1082,0
2711,1171,1370.391397027,1370.391402947,1082,0
2712,1171,1370.431384459,1370.431393131,1082,0
2713,1171,1370.471387892,1370.471394324,1082,0
2714,1171,1370.511385980,1370.511392157,1082,0
2715,1171,1370.551372004,1370.551482346,1082,0
2716,1171,1370.591394958,1370.591402991,1082,0
2717,1171,1370.631381046,1370.631386518,1082,0
2718,1171,1370.671384671,1370.671391167,1082,0
2719,1171,1370.711388200,1370.711394152,1082,0
2720,1171,1370.751393296,1370.751399633,1082,0
2721,1171,1370.791387961,1370.791393913,1082,0
2722,1171,1370.831389025,1370.831512296,1082,0
2723,1171,1370.871381482,1370.871386122,1082,0
2724,1171,1370.911387218,1370.911393715,1082,0
2725,1171,1370.951382555,1370.951388635,1082,0
2726,1171,1370.991382787,1370.991388708,1082,0
2727,1171,1371.031380236,1371.031386028,1082,0
2728,1171,1371.071392309,1371.071398101,1082,0
2729,1171,1371.111386269,1371.111517573,1082,0
2730,1171,1371.151387782,1371.151393606,1082,0
2731,1171,1371.191381870,1371.191387439,1082,0
2732,1171,1371.231388695,1371.231395000,1082,0
2733,1171,1371.271385472,1371.271391744,1082,0
2734,1171,1371.311396041,1371.311403209,1082,0
2735,1171,1371.351387790,1371.351396303,1082,0
2736,1171,1371.391377268,1371.391488826,1082,0
2737,1171,1371.431387130,1371.431394843,1082,0
2738,1171,1371.471380576,1371.471386080,1082,0
2739,1171,1371.511369765,1371.511373638,1082,0
2740,1171,1371.551384396,1371.551390412,1082,0
2741,1171,1371.591387250,1371.591394995,1082,0
2742,1171,1371.631386488,1371.631393368,1082,0
2743,1171,1371.671379934,1371.671509125,1082,0
2744,1171,1371.711404421,1371.711409861,1082,0
2745,1171,1371.751407435,1371.751413451,1082,0
2746,1171,1371.791417681,1371.791424626,1082,0
2747,1171,1371.831391702,1371.831398422,1082,0
2748,1171,1371.871387644,1371.871393852,1082,0
2749,1171,1371.911383649,1371.911391714,1082,0
2750,1171,1371.951386279,1371.951512174,1082,0
2751,1171,1371.991395630,1371.991403118,1082,0
2752,1171,1372.031395188,1372.031402228,1082,0
2753,1171,1372.071385849,1372.071392698,1082,0
2754,1171,1372.111383871,1372.111390367,1082,0
2755,1171,1372.151387333,1372.151394470,1082,0
2756,1171,1372.191387307,1372.191392875,1082,0
2757,1171,1372.231421747,1372.231537465,1082,0
2758,1171,1372.271386199,1372.271391863,1082,0
2759,1171,1372.311382205,1372.311388221,1082,0
2760,1171,1372.351385120,1372.351390784,1082,0
2761,1171,1372.391379395,1372.391384835,1082,0
2762,1171,1372.431379462,1372.431385319,1082,0
2763,1171,1372.471371209,1372.471375114,1082,0
2764,1171,1372.511382029,1372.511510100,1082,0
2765,1171,1372.551392529,1372.551398385,1082,0
2766,1171,1372.591377876,1372.591382932,1082,0
2767,1171,1372.631376055,1372.631381719,1082,0
2768,1171,1372.671382266,1372.671387707,1082,0
2769,1171,1372.711383646,1372.711388830,1082,0
2770,1171,1372.751384353,1372.751390145,1082,0
2771,1171,1372.791388933,1372.791513516,1082,0
2772,1171,1372.831373575,1372.831379911,1082,0
2773,1171,1372.871384427,1372.871390571,1082,0
2774,1171,1372.911375502,1372.911381710,1082,0
2775,1171,1372.951386610,1372.951392146,1082,0
2776,1171,1372.991414390,1372.991420791,1082,0
2777,1171,1373.031390520,1373.031397017,1082,0
2778,1171,1373.071386428,1373.071515971,1082,0
2779,1171,1373.111377982,1373.111383423,1082,0
2780,1171,1373.151383330,1373.151389378,1082,0
2781,1171,1373.191398918,1373.191406598,1082,0
2782,1171,1373.231396105,1373.231421355,1082,0
2783,1171,1373.271386540,1373.271392844,1082,0
2784,1171,1373.311387023,1373.311392592,1082,0
2785,1171,1373.351387119,1373.351512310,1082,0
2786,1171,1373.391382768,1373.391390128,1082,0
2787,1171,1373.431396017,1373.431402098,1082,0
2788,1171,1373.471385713,1373.471391762,1082,0
2789,1171,1373.511387186,1373.511393363,1082,0
2790,1171,1373.551385267,1373.551391027,1082,0
2791,1171,1373.591408341,1373.591414773,1082,0
2792,1171,1373.631387252,1373.631514427,1082,0
2793,1171,1373.671388085,1373.671394933,1082,0
2794,1171,1373.711386966,1373.711392534,1082,0
2795,1171,1373.751384502,1373.751390166,1082,0
2796,1171,1373.791382647,1373.791388791,1082,0
2797,1171,1373.831376407,1373.831382711,1082,0
2798,1171,1373.871385848,1373.871393433,1082,0
2799,1171,1373.911384601,1373.911508768,1082,0
2800,1171,1373.951377625,1373.951383161,1082,0
2801,1171,1373.991370009,1373.991373402,1082,0
2802,1171,1374.031389307,1374.031397564,1082,0
2803,1171,1374.071376795,1374.071382875,1082,0
2804,1171,1374.111378396,1374.111386428,1082,0
2805,1171,1374.151397566,1374.151405278,1082,0
2806,1171,1374.191380317,1374.191505860,1082,0
2807,1171,1374.231383326,1374.231388510,1082,0
2808,1171,1374.271395455,1374.271403936,1082,0
2809,1171,1374.311388704,1374.311395392,1082,0
2810,1171,1374.351384125,1374.351391102,1082,0
2811,1171,1374.391376507,1374.391381435,1082,0
2812,1171,1374.431389466,1374.431395066,1082,0
2813,1171,1374.471386840,1374.471515935,1082,0
2814,1171,1374.511372277,1374.511376373,1082,0
2815,1171,1374.551375859,1374.551380628,1082,0
2816,1171,1374.591378258,1374.591382834,1082,0
2817,1171,1374.631383472,1374.631388912,1082,0
2818,1171,1374.671379342,1374.671384014,1082,0
2819,1171,1374.711373867,1374.711378444,1082,0
2820,1171,1374.751383434,1374.751547923,1082,0
2821,1171,1374.791377672,1374.791381960,1082,0
2822,1171,1374.831371461,1374.831375238,1082,0
2823,1171,1374.871385252,1374.871392645,1082,0
2824,1171,1374.911384610,1374.911390562,1082,0
2825,1171,1374.951381600,1374.951386752,1082,0
2826,1171,1374.991396063,1374.991400671,1082,0
2827,1171,1375.031378428,1375.031505027,1082,0
2828,1171,1375.071379610,1375.071384442,1082,0
2829,1171,1375.111374104,1375.111378424,1082,0
2830,1171,1375.151386998,1375.151393847,1082,0
2831,1171,1375.191387956,1375.191394069,1082,0
2832,1171,1375.231380946,1375.231391123,1082,0
2833,1171,1375.271387600,1375.271395153,1082,0
2834,1171,1375.311387310,1375.311512469,1082,0
2835,1171,1375.351393834,1375.351400843,1082,0
2836,1171,1375.391385957,1375.391391941,1082,0
2837,1171,1375.431389153,1375.431398145,1082,0
2838,1171,1375.471385436,1375.471392188,1082,0
2839,1171,1375.511383287,1375.511390168,1082,0
2840,1171,1375.551388435,1375.551394547,1082,0
2841,1171,1375.591384846,1375.591504597,1082,0
2842,1171,1375.631383018,1375.631395946,1082,0
2843,1171,1375.671383781,1375.671390918,1082,0
2844,1171,1375.711375936,1375.711381600,1082,0
2845,1171,1375.751387484,1375.751395037,1082,0
2846,1171,1375.791376823,1375.791381815,1082,0
2847,1171,1375.831389523,1375.831410196,1082,0
2848,1171,1375.871371630,1375.871488276,1082,0
2849,1171,1375.911375593,1375.911380937,1082,0
2850,1171,1375.951382629,1375.951388101,1082,0
2851,1171,1375.991373504,1375.991377536,1082,0
2852,1171,1376.031386812,1376.031393596,1082,0
2853,1171,1376.071375063,1376.071380823,1082,0
2854,1171,1376.111374226,1376.111378066,1082,0
2855,1171,1376.151384206,1376.151507861,1082,0
2856,1171,1376.191408043,1376.191412779,1082,0
2857,1171,1376.231383429,1376.231389445,1082,0
2858,1171,1376.271384544,1376.271391841,1082,0
2859,1171,1376.311414013,1376.311419230,1082,0
2860,1171,1376.351406550,1376.351414454,1082,0
2861,1171,1376.391389166,1376.391398126,1082,0
2862,1171,1376.431389735,1376.431543503,1082,0
2863,1171,1376.471397312,1376.471406848,1082,0
2864,1171,1376.511392952,1376.511421242,1082,0
2865,1171,1376.551374992,1376.551380625,1082,0
2866,1171,1376.591382025,1376.591388874,1082,0
2867,1171,1376.631387170,1376.631394243,1082,0
2868,1171,1376.671394620,1376.671403132,1082,0
2869,1171,1376.711384436,1376.711498874,1082,0
2870,1171,1376.751384845,1376.751391981,1082,0
2871,1171,1376.791375525,1376.791381093,1082,0
2872,1171,1376.831389279,1376.831395743,1082,0
2873,1171,1376.871375575,1376.871381303,1082,0
2874,1171,1376.911391184,1376.911399025,1082,0
2875,1171,1376.951381513,1376.951386953,1082,0
2876,1171,1376.991369857,1376.991488103,1082,0
2877,1171,1377.031387674,1377.031394971,1082,0
2878,1171,1377.071379603,1377.071385587,1082,0
2879,1171,1377.111387340,1377.111395692,1082,0
2880,1171,1377.151387525,1377.151396581,1082,0
2881,1171,1377.191398302,1377.191405215,1082,0
2882,1171,1377.231383286,1377.231391927,1082,0
2883,1171,1377.271385295,1377.271526999,1082,0
2884,1171,1377.311373127,1377.311378183,1082,0
2885,1171,1377.351372829,1377.351378654,1082,0
2886,1171,1377.391372724,1377.391378484,1082,0
2887,1171,1377.431382186,1377.431389035,1082,0
2888,1171,1377.471386945,1377.471391937,1082,0
2889,1171,1377.511386615,1377.511393559,1082,0
2890,1171,1377.551383661,1377.551568183,1082,0
2891,1171,1377.591385668,1377.591390660,1082,0
2892,1171,1377.631385306,1377.631390906,1082,0
2893,1171,1377.671388080,1377.671394096,1082,0
2894,1171,1377.711376582,1377.711381926,1082,0
2895,1171,1377.751376956,1377.751380924,1082,0
2896,1171,1377.791401619,1377.791408980,1082,0
2897,1171,1377.831388041,1377.831537969,1082,0
2898,1171,1377.871387615,1377.871393471,1082,0
2899,1171,1377.911384565,1377.911392406,1082,0
2900,1171,1377.951388620,1377.951394796,1082,0
2901,1171,1377.991385666,1377.991392834,1082,0
2902,1171,1378.031385368,1378.031394168,1082,0
2903,1171,1378.071385038,1378.071391374,1082,0
2904,1171,1378.111384772,1378.111539373,1082,0
2905,1171,1378.151377210,1378.151382554,1082,0
2906,1171,1378.191371824,1378.191376112,1082,0
2907,1171,1378.231386919,1378.231395655,1082,0
2908,1171,1378.271376540,1378.271382781,1082,0
2909,1171,1378.311373619,1378.311378643,1082,0
2910,1171,1378.351371366,1378.351375398,1082,0
2911,1171,1378.391379386,1378.391494080,1082,0
2912,1171,1378.431392975,1378.431400175,1082,0
2913,1171,1378.471375681,1378.471380866,1082,0
2914,1171,1378.511375125,1378.511380725,1082,0
