iter,PID,start,end,instance,activation
607,1210,1277.336860202,1277.346738551,0,1
608,1210,1277.346807292,1277.355799409,0,1
609,1210,1277.355863477,1277.365697792,0,1
610,1210,1277.365779141,1277.377415648,0,1
611,1210,1277.377485349,1277.386959161,0,1
612,1210,1277.387018684,1277.397174971,0,1
613,1210,1277.397244287,1277.407077770,0,1
614,1210,1277.407140046,1277.416491002,0,1
615,1210,1277.416558334,1277.426322916,0,1
616,1210,1277.426387624,1277.436356123,0,1
617,1210,1277.436420319,1277.445779083,0,1
618,1210,1277.445837199,1277.455297538,0,1
619,1210,1277.455355398,1277.467211183,0,1
620,1210,1277.467275955,1277.478253606,0,1
621,1210,1277.478292328,1277.487974185,0,1
622,1210,1277.488075119,1277.498375383,0,1
623,1210,1277.498423258,1277.508212322,0,1
624,1210,1277.508278534,1277.518919459,0,1
625,1210,1277.518976102,1277.529326353,0,1
626,1210,1277.529370836,1277.539262690,0,1
627,1210,1277.539309381,1277.548569867,0,1
628,1210,1277.548624271,1277.558939223,0,1
629,1210,1277.558996379,1277.568732095,0,1
630,1210,1277.568789091,1277.578754806,0,1
631,1210,1277.578813433,1277.588419509,0,1
632,1210,1277.588481945,1277.598578068,0,1
633,1210,1277.598636600,1277.611135850,0,1
634,1210,1277.611203150,1277.624657244,0,1
635,1210,1277.624719296,1277.639689581,0,1
636,1210,1277.639741393,1277.648664898,0,1
637,1210,1277.648710629,1277.657770494,0,1
638,1210,1277.657841251,1277.672232812,0,1
639,1210,1277.672287727,1277.682638490,0,1
640,1210,1277.682696606,1277.694949152,0,1
641,1210,1277.695018373,1277.704474583,0,1
642,1210,1277.705043739,1277.714061618,0,1
643,1210,1277.715133910,1277.726600583,0,1
644,1210,1277.726665163,1277.736249125,0,1
645,1210,1277.736311177,1277.745126452,0,1
646,1210,1277.745186935,1277.754465887,0,1
647,1210,1277.755052068,1277.767093209,0,1
648,1210,1277.767165822,1277.777413186,0,1
649,1210,1277.777477734,1277.787565824,0,1
650,1210,1277.787622340,1277.804749561,0,1
651,1210,1277.804807965,1277.813559683,0,1
652,1210,1277.813622631,1277.823689728,0,1
653,1210,1277.823743971,1277.832553453,0,1
654,1210,1277.832605585,1277.841224943,0,1
655,1210,1277.841281842,1277.848642497,0,1
656,1210,1277.848704261,1277.857330339,0,1
657,1210,1277.857398216,1277.871284721,0,1
658,1210,1277.871345557,1277.882172542,0,1
659,1210,1277.882222497,1277.891984871,0,1
660,1210,1277.892102222,1277.901353012,0,1
661,1210,1277.901427672,1277.909390701,0,1
662,1210,1277.909438864,1277.921215765,0,1
663,1210,1277.921271352,1277.932220457,0,1
664,1210,1277.932286989,1277.942100886,0,1
665,1210,1277.942152313,1277.949672626,0,1
666,1210,1277.949724246,1277.959683688,0,1
667,1210,1277.959746220,1277.974799678,0,1
668,1210,1277.974861218,1277.985081541,0,1
669,1210,1277.985179787,1277.996274949,0,1
670,1210,1277.996336937,1278.005960486,0,1
671,1210,1278.006029354,1278.016085859,0,1
672,1210,1278.016125989,1278.026996497,0,1
673,1210,1278.027064437,1278.039293174,0,1
674,1210,1278.039351322,1278.048833102,0,1
675,1210,1278.048886929,1278.058213884,0,1
676,1210,1278.058288608,1278.073615172,0,1
677,1210,1278.073683625,1278.086006960,0,1
678,1210,1278.086074004,1278.095929311,0,1
679,1210,1278.096110859,1278.105131458,0,1
680,1210,1278.106097951,1278.123822906,0,1
681,1210,1278.123872797,1278.135804747,0,1
682,1210,1278.135878000,1278.147762235,0,1
683,1210,1278.147826975,1278.157715181,0,1
684,1210,1278.159165448,1278.169411276,0,1
685,1210,1278.169464752,1278.179534313,0,1
686,1210,1278.179602061,1278.189197449,0,1
687,1210,1278.189260588,1278.203351459,0,1
688,1210,1278.203408070,1278.214200845,0,1
689,1210,1278.214268657,1278.225726850,0,1
690,1210,1278.225789766,1278.234441382,0,1
691,1210,1278.234497833,1278.243222574,0,1
692,1210,1278.243276849,1278.252364973,0,1
693,1210,1278.252417168,1278.265099950,0,1
694,1210,1278.265170738,1278.277634434,0,1
695,1210,1278.277671716,1278.287334340,0,1
696,1210,1278.287392551,1278.298197167,0,1
697,1210,1278.298232945,1278.307573596,0,1
698,1210,1278.308396176,1278.318933766,0,1
699,1210,1278.318983593,1278.329309842,0,1
700,1210,1278.329364885,1278.338604089,0,1
701,1210,1278.338680702,1278.348199572,0,1
702,1210,1278.348267576,1278.357505340,0,1
703,1210,1278.358390580,1278.373373504,0,1
704,1210,1278.373413635,1278.382457371,0,1
705,1210,1278.382528319,1278.392806501,0,1
706,1210,1278.392860872,1278.427724885,0,1
707,1210,1278.427783833,1278.437645636,0,1
708,1210,1278.438863408,1278.447992014,0,1
709,1210,1278.448103189,1278.457425054,0,1
710,1210,1278.457914045,1278.469003669,0,1
711,1210,1278.469073337,1278.483122635,0,1
712,1210,1278.483177391,1278.494464948,0,1
713,1210,1278.494535704,1278.505025067,0,1
714,1210,1278.505091279,1278.560958723,0,1
715,1210,1278.561007078,1278.571532763,0,1
716,1210,1278.571600479,1278.583321855,0,1
717,1210,1278.583384739,1278.593380758,0,1
718,1210,1278.593450139,1278.674325425,0,1
719,1210,1278.674384661,1278.685128375,0,1
720,1210,1278.685194843,1278.694999811,0,1
721,1210,1278.695062919,1278.706112733,0,1
722,1210,1278.706179969,1278.775976383,0,1
723,1210,1278.776077638,1278.787498835,0,1
724,1210,1278.787556022,1278.905518117,0,1
725,1210,1278.905573032,1279.010334202,0,1
726,1210,1279.010386781,1279.022613821,0,1
727,1210,1279.022670337,1279.032527500,0,1
728,1210,1279.032587023,1279.041553122,0,1
729,1210,1279.041609574,1279.049502934,0,1
730,1210,1279.050403406,1279.060069293,0,1
731,1210,1279.060519273,1279.070923030,0,1
732,1210,1279.070982714,1279.092081223,0,1
733,1210,1279.092146475,1279.103389805,0,1
734,1210,1279.103452177,1279.112751577,0,1
735,1210,1279.112812221,1279.123338898,0,1
736,1210,1279.123395317,1279.133551859,0,1
737,1210,1279.133616855,1279.143221650,0,1
738,1210,1279.143281526,1279.153707076,0,1
739,1210,1279.153767240,1279.166565516,0,1
740,1210,1279.166639920,1279.177532060,0,1
741,1210,1279.177601601,1279.190117971,0,1
742,1210,1279.190172918,1279.203229738,0,1
743,1210,1279.203278797,1279.215215130,0,1
744,1210,1279.215263037,1279.225252625,0,1
745,1210,1279.225309204,1279.234841419,0,1
746,1210,1279.234904559,1279.244298140,0,1
747,1210,1279.244354080,1279.253212204,0,1
748,1210,1279.253543777,1279.262345578,0,1
749,1210,1279.263369482,1279.274448161,0,1
750,1210,1279.274516422,1279.284052701,0,1
751,1210,1279.284111872,1279.294047536,0,1
752,1210,1279.294113396,1279.303044901,0,1
753,1210,1279.303326359,1279.312502679,0,1
754,1210,1279.313345676,1279.323855102,0,1
755,1210,1279.323908770,1279.333011741,0,1
756,1210,1279.333298927,1279.342020241,0,1
757,1210,1279.343389479,1279.352273844,0,1
758,1210,1279.353430173,1279.365550901,0,1
759,1210,1279.365620537,1279.376391260,0,1
760,1210,1279.376457696,1279.386522263,0,1
761,1210,1279.386615325,1279.432506970,0,1
762,1210,1279.432589984,1279.442248573,0,1
763,1210,1279.442612724,1279.451659179,0,1
764,1210,1279.452615015,1279.462540021,0,1
765,1210,1279.462604793,1279.541772093,0,1
766,1210,1279.541829728,1279.551649768,0,1
767,1210,1279.551924441,1279.561391339,0,1
768,1210,1279.561853960,1279.574303220,0,1
769,1210,1279.574366808,1279.584590169,0,1
770,1210,1279.584652029,1279.651795470,0,1
771,1210,1279.651845073,1279.662257118,0,1
772,1210,1279.662325506,1279.673322740,0,1
773,1210,1279.673386136,1279.764286427,0,1
774,1210,1279.764347551,1279.777152545,0,1
775,1210,1279.777228262,1279.785438281,0,1
776,1210,1279.785494060,1279.874003769,0,1
777,1210,1279.874061405,1279.886979015,0,1
778,1210,1279.887071628,1279.896723882,0,1
779,1210,1279.896800078,1279.907697018,0,1
780,1210,1279.907743324,1279.978557172,0,1
781,1210,1279.978614008,1279.988594921,0,1
782,1210,1279.988655437,1280.090925721,0,1
783,1210,1280.090979516,1280.201529999,0,1
784,1210,1280.201590355,1280.311798352,0,1
785,1210,1280.311849171,1280.447364470,0,1
786,1210,1280.447415705,1280.460406439,0,1
787,1210,1280.460461322,1280.471440153,0,1
788,1210,1280.471491645,1280.532935363,0,1
789,1210,1280.532987910,1280.542974071,0,1
790,1210,1280.543042460,1280.553749402,0,1
791,1210,1280.553800029,1280.563592226,0,1
792,1210,1280.563648549,1280.574110388,0,1
793,1210,1280.574166328,1280.584506751,0,1
794,1210,1280.584565347,1280.673275444,0,1
795,1210,1280.673327255,1280.692456581,0,1
796,1210,1280.692539498,1280.703358703,0,1
797,1210,1280.703439636,1280.713054574,0,1
798,1210,1280.713755866,1280.804809598,0,1
799,1210,1280.804868865,1280.912817479,0,1
800,1210,1280.912872522,1281.022734375,0,1
801,1210,1281.022795531,1281.033692437,0,1
802,1210,1281.033772858,1281.043164614,0,1
803,1210,1281.043212777,1281.053993708,0,1
804,1210,1281.054056080,1281.065352467,0,1
805,1210,1281.065421751,1281.077074769,0,1
806,1210,1281.077149558,1281.086018785,0,1
807,1210,1281.086085317,1281.095949454,0,1
808,1210,1281.096040116,1281.106626827,0,1
809,1210,1281.106729041,1281.128622828,0,1
810,1210,1281.128686160,1281.138222885,0,1
811,1210,1281.138790216,1281.147985896,0,1
812,1210,1281.148822844,1281.157776845,0,1
813,1210,1281.158937557,1281.168811263,0,1
814,1210,1281.168886628,1281.179176744,0,1
815,1210,1281.179227852,1281.188923914,0,1
816,1210,1281.188981102,1281.237962536,0,1
817,1210,1281.238009323,1281.248048928,0,1
818,1210,1281.248113156,1281.257996206,0,1
819,1210,1281.258064371,1281.267800244,0,1
820,1210,1281.268695980,1281.280616758,0,1
821,1210,1281.280676634,1281.291403674,0,1
822,1210,1281.291458269,1281.300284005,0,1
823,1210,1281.300339529,1281.309328508,0,1
824,1210,1281.309405760,1281.347333379,0,1
825,1210,1281.347396967,1281.358777423,0,1
826,1210,1281.358839698,1281.371469672,0,1
827,1210,1281.371528428,1281.382232425,0,1
828,1210,1281.382294125,1281.392254171,0,1
829,1210,1281.392309727,1281.456852737,0,1
830,1210,1281.456929126,1281.467334352,0,1
831,1210,1281.467406164,1281.570543203,0,1
832,1210,1281.570603527,1281.580947437,0,1
833,1210,1281.581043283,1281.592000576,0,1
834,1210,1281.592132456,1281.654232882,0,1
835,1210,1281.654287381,1281.665626234,0,1
836,1210,1281.665690430,1281.676824950,0,1
837,1210,1281.676905723,1281.687916395,0,1
838,1210,1281.687971919,1281.697662924,0,1
839,1210,1281.697741105,1281.707305767,0,1
840,1210,1281.707391692,1281.739341849,0,1
841,1210,1281.739395965,1281.748756454,0,1
842,1210,1281.749460466,1281.758593325,0,1
843,1210,1281.759737012,1281.769547353,0,1
844,1210,1281.769631295,1281.779188020,0,1
845,1210,1281.779433539,1281.788639523,0,1
846,1210,1281.789422836,1281.825007332,0,1
847,1210,1281.825062791,1281.835303143,0,1
848,1210,1281.835369420,1281.845125261,0,1
849,1210,1281.845185457,1281.853989559,0,1
850,1210,1281.855080219,1281.868334424,0,1
851,1210,1281.868426430,1281.878522069,0,1
852,1210,1281.878577656,1281.888964257,0,1
853,1210,1281.889052071,1281.898557273,0,1
854,1210,1281.898606652,1281.908064267,0,1
855,1210,1281.908138032,1281.940895535,0,1
856,1210,1281.940943826,1281.950765816,0,1
857,1210,1281.951018760,1281.960822029,0,1
858,1210,1281.960964406,1281.970988616,0,1
859,1210,1281.971100559,1281.980622114,0,1
860,1210,1281.980964184,1281.990448713,0,1
861,1210,1281.990985066,1282.026177602,0,1
862,1210,1282.026228165,1282.036543274,0,1
863,1210,1282.036599661,1282.045458903,0,1
864,1210,1282.046260073,1282.056369409,0,1
865,1210,1282.056437829,1282.070306344,0,1
866,1210,1282.070374284,1282.080138318,0,1
867,1210,1282.080198162,1282.089320716,0,1
868,1210,1282.089365999,1282.097924454,0,1
869,1210,1282.097999691,1282.108260108,0,1
870,1210,1282.108317072,1282.140515212,0,1
871,1210,1282.140562383,1282.149744845,0,1
872,1210,1282.150580193,1282.165345276,0,1
873,1210,1282.165409888,1282.176135807,0,1
874,1210,1282.176206275,1282.185580557,0,1
875,1210,1282.185666834,1282.251790839,0,1
876,1210,1282.251835194,1282.263245315,0,1
877,1210,1282.263309319,1282.277836275,0,1
878,1210,1282.277911192,1282.287921354,0,1
879,1210,1282.287983918,1282.297907706,0,1
880,1210,1282.297976798,1282.308336070,0,1
881,1210,1282.308411594,1282.363930676,0,1
882,1210,1282.363984695,1282.375735796,0,1
883,1210,1282.375798072,1282.388389514,0,1
884,1210,1282.388470255,1282.474796187,0,1
885,1210,1282.474860287,1282.485399472,0,1
886,1210,1282.485458708,1282.496101036,0,1
887,1210,1282.496167376,1282.505926481,0,1
888,1210,1282.505993974,1282.558857881,0,1
889,1210,1282.558908348,1282.570826724,0,1
890,1210,1282.570895496,1282.582500188,0,1
891,1210,1282.582554720,1282.592995371,0,1
892,1210,1282.593048719,1282.677055434,0,1
893,1210,1282.677126734,1282.756786138,0,1
894,1210,1282.756842077,1282.766501528,0,1
895,1210,1282.767230149,1282.777729333,0,1
896,1210,1282.777797433,1282.787275720,0,1
897,1210,1282.787344269,1282.843162856,0,1
898,1210,1282.843210027,1282.853879269,0,1
899,1210,1282.853935561,1282.864572768,0,1
900,1210,1282.864642597,1282.876311549,0,1
901,1210,1282.876374689,1282.886423764,0,1
902,1210,1282.886486296,1282.896569997,0,1
903,1210,1282.896633585,1282.905939094,0,1
904,1210,1282.906004154,1282.957243224,0,1
905,1210,1282.957301948,1282.969492660,0,1
906,1210,1282.969559129,1282.980778677,0,1
907,1210,1282.980856698,1282.990277222,0,1
908,1210,1282.990326025,1283.070423439,0,1
909,1210,1283.070474579,1283.081744882,0,1
910,1210,1283.081785877,1283.093124216,0,1
911,1210,1283.093185628,1283.101714864,0,1
912,1210,1283.101769268,1283.109192163,0,1
913,1210,1283.110501109,1283.179160978,0,1
914,1210,1283.179213269,1283.189414642,0,1
915,1210,1283.189467285,1283.292614394,0,1
916,1210,1283.292672990,1283.304410523,0,1
917,1210,1283.304474847,1283.402042047,0,1
918,1210,1283.402096131,1283.509323709,0,1
919,1210,1283.509377856,1283.636048694,0,1
920,1210,1283.636097177,1283.647228334,0,1
921,1210,1283.647286802,1283.656727230,0,1
922,1210,1283.656800003,1283.667014847,0,1
923,1210,1283.667088036,1283.678633683,0,1
924,1210,1283.678680822,1283.690982293,0,1
925,1210,1283.691036984,1283.701983843,0,1
926,1210,1283.702042342,1283.709704580,0,1
927,1210,1283.709757159,1283.740312215,0,1
928,1210,1283.740358106,1283.750813701,0,1
929,1210,1283.750861192,1283.770518097,0,1
930,1210,1283.770586870,1283.781143559,0,1
931,1210,1283.781197035,1283.791090771,0,1
932,1210,1283.791141815,1283.821297422,0,1
933,1210,1283.821341264,1283.832303164,0,1
934,1210,1283.832352799,1283.842322476,0,1
935,1210,1283.842370671,1283.849878563,0,1
936,1210,1283.851372160,1283.860774154,0,1
937,1210,1283.861373359,1283.871441987,0,1
938,1210,1283.871495366,1283.882984210,0,1
939,1210,1283.883035925,1283.893561509,0,1
940,1210,1283.893628233,1283.902736225,0,1
941,1210,1283.902793316,1283.913282322,0,1
942,1210,1283.913342998,1283.942804418,0,1
943,1210,1283.942854949,1283.952981020,0,1
944,1210,1283.953029823,1283.966738645,0,1
945,1210,1283.966806905,1283.979308036,0,1
946,1210,1283.979348935,1283.989564291,0,1
947,1210,1283.989615591,1284.075451980,0,1
948,1210,1284.075516016,1284.085835315,0,1
949,1210,1284.085902167,1284.096693911,0,1
950,1210,1284.096768284,1284.105996379,0,1
951,1210,1284.106061791,1284.195807544,0,1
952,1210,1284.195861499,1284.322962410,0,1
953,1210,1284.323006861,1284.443716708,0,1
954,1210,1284.443761799,1284.454886619,0,1
955,1210,1284.454977313,1284.465487471,0,1
956,1210,1284.465565395,1284.540799293,0,1
957,1210,1284.540841375,1284.551383919,0,1
958,1210,1284.551431314,1284.561162384,0,1
959,1210,1284.561223956,1284.571551382,0,1
960,1210,1284.571616954,1284.581343608,0,1
961,1210,1284.581404443,1284.589406285,0,1
962,1210,1284.590874953,1284.641624542,0,1
963,1210,1284.641680066,1284.651634765,0,1
964,1210,1284.651696241,1284.659954835,0,1
965,1210,1284.661699136,1284.673093381,0,1
966,1210,1284.673151048,1284.684634675,0,1
967,1210,1284.684691126,1284.696789703,0,1
968,1210,1284.696861131,1284.706103306,0,1
969,1210,1284.706165262,1284.742329081,0,1
970,1210,1284.742380028,1284.754475692,0,1
971,1210,1284.754530416,1284.765082528,0,1
972,1210,1284.765143108,1284.775388418,0,1
973,1210,1284.775453254,1284.786129822,0,1
974,1210,1284.786191522,1284.841254244,0,1
975,1210,1284.841303015,1284.854428312,0,1
976,1210,1284.854483067,1284.863976746,0,1
977,1210,1284.864082160,1284.941461567,0,1
978,1210,1284.941520739,1284.951420523,0,1
979,1210,1284.951540274,1284.963289229,0,1
980,1210,1284.963349649,1284.973939172,0,1
981,1210,1284.974004264,1284.983027801,0,1
982,1210,1284.983093309,1284.993546504,0,1
983,1210,1284.993598955,1285.022835782,0,1
984,1210,1285.022894794,1285.033958810,0,1
985,1210,1285.034041888,1285.042968683,0,1
986,1210,1285.043023662,1285.052455257,0,1
987,1210,1285.052913110,1285.062932549,0,1
988,1210,1285.063004330,1285.119105228,0,1
989,1210,1285.119155344,1285.129017333,0,1
990,1210,1285.129179615,1285.138130028,0,1
991,1210,1285.139175373,1285.149100247,0,1
992,1210,1285.149287746,1285.161370418,0,1
993,1210,1285.161437654,1285.173318106,0,1
994,1210,1285.173399007,1285.186361957,0,1
995,1210,1285.186427689,1285.243804091,0,1
996,1210,1285.243845726,1285.253603581,0,1
997,1210,1285.253936690,1285.264767348,0,1
998,1210,1285.264842681,1285.343871627,0,1
999,1210,1285.343930959,1285.354173643,0,1
1000,1210,1285.354232015,1285.367846364,0,1
1001,1210,1285.367904992,1285.381194618,0,1
1002,1210,1285.381246173,1285.391978648,0,1
1003,1210,1285.392059229,1285.442870386,0,1
1004,1210,1285.442917973,1285.453482373,0,1
1005,1210,1285.453549865,1285.463918285,0,1
1006,1210,1285.463985138,1285.475878388,0,1
1007,1210,1285.475938776,1285.487729269,0,1
1008,1210,1285.487771927,1285.497406094,0,1
1009,1210,1285.497481619,1285.507067270,0,1
1010,1210,1285.507136331,1285.541243698,0,1
1011,1210,1285.541291157,1285.550542131,0,1
1012,1210,1285.551370343,1285.561815376,0,1
1013,1210,1285.561883988,1285.573707571,0,1
1014,1210,1285.573774455,1285.583922189,0,1
1015,1210,1285.583973936,1285.620396647,0,1
1016,1210,1285.620444682,1285.630591905,0,1
1017,1210,1285.630644868,1285.639467784,0,1
1018,1210,1285.640464806,1285.649568252,0,1
1019,1210,1285.650471540,1285.659515430,0,1
1020,1210,1285.660480386,1285.671069812,0,1
1021,1210,1285.671120087,1285.683077566,0,1
1022,1210,1285.683133857,1285.694510500,0,1
1023,1210,1285.694574408,1285.704373897,0,1
1024,1210,1285.704432204,1285.713292019,0,1
1025,1210,1285.713344566,1285.725098256,0,1
1026,1210,1285.725150196,1285.734059645,0,1
1027,1210,1285.734125825,1285.742239417,0,1
1028,1210,1285.742294909,1285.751364560,0,1
1029,1210,1285.751409843,1285.760324029,0,1
1030,1210,1285.760524553,1285.773416522,0,1
1031,1210,1285.773480590,1285.784919669,0,1
1032,1210,1285.784980985,1285.840437358,0,1
1033,1210,1285.840488946,1285.850977149,0,1
1034,1210,1285.851056834,1285.861031726,0,1
1035,1210,1285.861092306,1285.871212518,0,1
1036,1210,1285.871274954,1285.940574172,0,1
1037,1210,1285.940622527,1285.949774487,0,1
1038,1210,1285.950778198,1285.960620601,0,1
1039,1210,1285.960688541,1285.970838580,0,1
1040,1210,1285.970900856,1285.986621097,0,1
1041,1210,1285.986684333,1286.039721420,0,1
1042,1210,1286.039791536,1286.049583184,0,1
1043,1210,1286.049819167,1286.059171780,0,1
1044,1210,1286.059825677,1286.071589736,0,1
1045,1210,1286.071644075,1286.141701548,0,1
1046,1210,1286.141762832,1286.151239516,0,1
1047,1210,1286.151780158,1286.167884102,0,1
